id,Predict
14107,342.9627
14108,11.080099
14109,445.01852
14110,692.88617
14111,0.0
14112,0.0
14113,75.4513
14114,97.73269
14115,3.988081
14116,0.0
14117,122.33686
14118,132.84074
14119,219.36119
14120,173.72357
14121,79.11491
14122,460.90295
14123,1012.6506
14124,230.27765
14125,404.51846
14126,308.24252
14127,352.7171
14128,19.20758
14129,41.98433
14130,303.48746
14131,0.0
14132,165.46002
14133,109.52927
14134,471.45877
14135,123.82077
14136,141.6678
14137,141.66292
14138,41.353634
14139,337.2982
14140,189.97165
14141,64.12394
14142,47.258793
14143,0.0
14144,93.13046
14145,273.0213
14146,1611.4154
14147,121.66065
14148,233.17796
14149,143.841
14150,61.417206
14151,0.0
14152,132.41359
14153,329.1972
14154,241.6825
14155,17.491247
14156,177.64296
14157,156.11646
14158,621.97107
14159,82.29479
14160,0.0
14161,164.38582
14162,107.77058
14163,49.536926
14164,0.0
14165,412.00424
14166,0.0
14167,674.46423
14168,633.7758
14169,80.25952
14170,282.1565
14171,235.24644
14172,1056.6083
14173,328.26297
14174,134.45436
14175,271.0577
14176,319.34616
14177,0.0
14178,298.11826
14179,0.0
14180,6.915118
14181,88.24195
14182,685.38855
14183,748.335
14184,90.757904
14185,188.3838
14186,459.6287
14187,824.2548
14188,108.167145
14189,96.554405
14190,432.70462
14191,39.775124
14192,748.49963
14193,908.45245
14194,309.87378
14195,1383.5146
14196,287.25128
14197,194.59505
14198,463.92737
14199,0.0
14200,723.91656
14201,0.0
14202,151.59543
14203,17.09754
14204,77.77847
14205,197.52022
14206,0.0
14207,152.24208
14208,9.733889
14209,108.80292
14210,55.207565
14211,213.59538
14212,341.7811
14213,391.0667
14214,114.412315
14215,111.986176
14216,12.2395315
14217,0.0
14218,435.31393
14219,0.0
14220,17.394356
14221,456.98343
14222,110.02984
14223,553.6082
14224,59.566223
14225,588.5819
14226,311.46426
14227,350.39215
14228,96.95656
14229,0.0
14230,12.759643
14231,0.0
14232,107.25117
14233,316.38818
14234,123.20702
14235,0.0
14236,0.0
14237,70.60923
14238,0.0
14239,0.0
14240,0.0
14241,150.97975
14242,104.87903
14243,94.17735
14244,0.0
14245,183.93094
14246,174.68732
14247,206.60855
14248,936.17554
14249,0.0
14250,0.0
14251,0.0
14252,0.0
14253,211.54056
14254,75.64368
14255,6.883116
14256,819.92017
14257,52.854744
14258,180.65575
14259,87.82433
14260,231.8661
14261,348.04007
14262,22.505411
14263,85.620155
14264,0.0
14265,0.0
14266,147.71445
14267,105.39887
14268,212.30069
14269,50.774063
14270,91.89012
14271,76.07767
14272,0.0
14273,0.0
14274,876.26544
14275,245.08446
14276,22.980345
14277,354.28415
14278,786.60364
14279,0.0
14280,1342.2347
14281,63.977905
14282,224.69888
14283,162.23392
14284,0.0
14285,0.0
14286,269.9785
14287,70.52631
14288,0.0
14289,162.61206
14290,756.4512
14291,0.0
14292,0.0
14293,575.51117
14294,229.02744
14295,0.0
14296,128.38947
14297,0.0
14298,3275.8977
14299,33.377552
14300,128.81451
14301,0.0
14302,4.650628
14303,94.16544
14304,296.9076
14305,781.00586
14306,0.0
14307,250.75331
14308,0.0
14309,144.05467
14310,0.0
14311,218.75334
14312,352.4756
14313,95.29845
14314,0.0
14315,169.75377
14316,0.0
14317,459.03745
14318,58.76953
14319,22.972586
14320,298.44662
14321,93.83788
14322,0.0
14323,272.06735
14324,2.9862902
14325,353.70645
14326,164.28276
14327,0.0
14328,597.7555
14329,81.83531
14330,398.6997
14331,237.90465
14332,92.60234
14333,415.79697
14334,113.24016
14335,230.02129
14336,55.475758
14337,167.03885
14338,0.0
14339,339.23157
14340,0.0
14341,396.13562
14342,1086.911
14343,179.33267
14344,0.0
14345,127.17714
14346,124.27109
14347,302.3385
14348,247.59851
14349,116.810455
14350,134.5953
14351,0.0
14352,213.53142
14353,175.70193
14354,153.65459
14355,628.8739
14356,253.20161
14357,197.50601
14358,10.078891
14359,54.251976
14360,0.0
14361,143.90154
14362,50.90527
14363,223.63774
14364,11.656759
14365,380.89413
14366,0.0
14367,0.0
14368,0.0
14369,92.25225
14370,0.0
14371,159.77383
14372,16.836487
14373,0.0
14374,341.30267
14375,47.77112
14376,229.63101
14377,149.86736
14378,176.58348
14379,2407.5957
14380,1248.7607
14381,29.459751
14382,1033.3276
14383,157.33054
14384,335.00024
14385,0.0
14386,76.548965
14387,1089.2762
14388,51.117805
14389,164.79419
14390,129.54973
14391,0.0
14392,138.22151
14393,473.08038
14394,39.330944
14395,128.46445
14396,78.06895
14397,192.72987
14398,918.3697
14399,77.275
14400,179.04443
14401,225.4552
14402,541.89777
14403,146.37212
14404,63.160896
14405,23.03226
14406,18.090425
14407,6.9420357
14408,421.5761
14409,0.0
14410,347.15158
14411,295.12448
14412,98.305336
14413,1.5876255
14414,169.67532
14415,241.29568
14416,0.0
14417,10.608103
14418,16.865055
14419,285.84634
14420,637.41
14421,228.7137
14422,249.78603
14423,123.25202
14424,197.36955
14425,1079.1742
14426,142.79468
14427,94.28756
14428,129.18124
14429,463.4619
14430,290.00372
14431,161.84131
14432,487.19873
14433,0.0
14434,702.0194
14435,544.4371
14436,232.5618
14437,271.47668
14438,219.26071
14439,77.08398
14440,22.949892
14441,331.4918
14442,0.0
14443,0.0
14444,2569.228
14445,516.13336
14446,621.1162
14447,0.0
14448,16.109367
14449,217.0279
14450,100.9119
14451,691.29266
14452,59.811012
14453,437.2691
14454,195.65417
14455,211.33241
14456,233.19911
14457,215.35425
14458,234.4564
14459,1562.8048
14460,37.785717
14461,0.0
14462,130.78206
14463,688.26044
14464,105.599884
14465,52.2772
14466,57.760826
14467,52.943398
14468,0.0
14469,0.0
14470,0.0
14471,57.118534
14472,0.0
14473,43.184406
14474,140.93443
14475,142.6113
14476,141.71059
14477,164.11922
14478,0.0
14479,204.33435
14480,91.81322
14481,600.4642
14482,665.65607
14483,70.67459
14484,0.0
14485,1044.5867
14486,97.89396
14487,259.81577
14488,0.0
14489,30.389038
14490,1659.2614
14491,0.0
14492,245.85081
14493,206.18279
14494,178.14363
14495,159.6994
14496,173.28363
14497,146.28714
14498,477.01306
14499,126.706024
14500,240.5319
14501,62.88023
14502,31.68414
14503,376.52908
14504,114.54058
14505,505.759
14506,57.810677
14507,95.744286
14508,356.2235
14509,0.0
14510,0.0
14511,195.747
14512,2358.3132
14513,86.02899
14514,247.24106
14515,0.0
14516,23.906641
14517,48.487545
14518,27.909481
14519,246.9516
14520,177.53845
14521,9.512125
14522,257.1496
14523,275.45242
14524,195.19879
14525,94.11563
14526,153.56264
14527,0.0
14528,241.71603
14529,495.12527
14530,461.879
14531,217.75612
14532,207.0616
14533,290.87543
14534,0.0
14535,188.15286
14536,12.288985
14537,775.8624
14538,0.0
14539,361.31775
14540,71.13428
14541,571.2938
14542,144.58112
14543,255.6739
14544,33.999565
14545,307.9248
14546,1577.1381
14547,159.10541
14548,84.65202
14549,144.22736
14550,1178.6057
14551,84.703995
14552,0.0
14553,0.0
14554,67.19219
14555,128.21461
14556,218.3815
14557,550.9464
14558,109.56045
14559,162.34798
14560,288.47592
14561,0.0
14562,167.4394
14563,357.69302
14564,732.3372
14565,98.54497
14566,555.1924
14567,83.3431
14568,62.870155
14569,0.0
14570,0.0
14571,154.70004
14572,0.0
14573,242.35455
14574,0.0
14575,1356.1772
14576,134.76057
14577,161.34845
14578,371.16962
14579,0.0
14580,140.4499
14581,15.919503
14582,296.78986
14583,383.12292
14584,342.8208
14585,0.0
14586,251.32445
14587,81.31838
14588,255.34396
14589,94.696106
14590,275.2925
14591,56.76266
14592,13.150573
14593,9.8143215
14594,69.07794
14595,0.0
14596,388.92322
14597,1.9756424
14598,298.45422
14599,0.0
14600,316.67484
14601,270.2694
14602,517.5029
14603,0.0
14604,190.88152
14605,3053.5576
14606,88.86714
14607,0.0
14608,323.7344
14609,0.0
14610,57.281372
14611,609.3205
14612,0.0
14613,46.53981
14614,72.76493
14615,38.54859
14616,1032.3375
14617,189.69873
14618,91.75232
14619,0.0
14620,209.4899
14621,167.66345
14622,68.64725
14623,0.0
14624,90.69291
14625,0.0
14626,280.58035
14627,140.70898
14628,684.98376
14629,493.05878
14630,196.74988
14631,1072.2694
14632,0.0
14633,857.85724
14634,71.96949
14635,18.738968
14636,62.99724
14637,364.14386
14638,139.48401
14639,0.0
14640,832.42566
14641,154.01479
14642,109.787445
14643,0.0
14644,0.0
14645,361.74094
14646,72.82525
14647,132.54973
14648,247.20062
14649,0.0
14650,0.0
14651,195.14186
14652,62.506824
14653,47.993504
14654,56.192
14655,411.466
14656,214.37695
14657,755.56146
14658,45.128384
14659,49.288265
14660,19.254868
14661,115.25189
14662,0.0
14663,208.32547
14664,249.76562
14665,570.44495
14666,338.31775
14667,137.84215
14668,0.0
14669,0.0
14670,82.369995
14671,0.0
14672,396.08197
14673,0.0
14674,0.0
14675,130.2341
14676,877.43097
14677,326.10342
14678,210.6528
14679,239.73805
14680,280.09152
14681,199.16563
14682,55.676838
14683,255.43793
14684,102.63159
14685,135.63544
14686,550.72974
14687,149.1432
14688,0.0
14689,56.08878
14690,0.0
14691,157.70769
14692,292.5792
14693,1077.2058
14694,554.15674
14695,21.276299
14696,355.86304
14697,374.1761
14698,106.27015
14699,108.27842
14700,131.35367
14701,165.45656
14702,41.823875
14703,55.80584
14704,392.25238
14705,0.0
14706,215.01422
14707,197.77287
14708,59.54958
14709,171.53006
14710,116.40462
14711,20.625887
14712,521.087
14713,100.888145
14714,193.20045
14715,172.82318
14716,29.836605
14717,0.0
14718,138.3269
14719,211.88022
14720,0.7618532
14721,230.736
14722,382.8886
14723,171.74178
14724,92.775406
14725,102.873695
14726,80.81786
14727,347.29974
14728,0.0
14729,114.94792
14730,16.697918
14731,142.87573
14732,0.34944367
14733,27.422176
14734,380.73163
14735,73.23706
14736,86.8709
14737,635.36414
14738,143.1657
14739,52.560482
14740,12.310083
14741,25.999424
14742,241.23425
14743,112.83668
14744,25.43385
14745,1675.5092
14746,200.86739
14747,107.76577
14748,105.66402
14749,355.85406
14750,0.0
14751,1254.0254
14752,69.29043
14753,256.1331
14754,42.291924
14755,785.2121
14756,404.19147
14757,73.46229
14758,675.8627
14759,106.79914
14760,0.0
14761,70.86761
14762,110.331154
14763,55.917713
14764,163.80734
14765,571.87036
14766,156.4072
14767,129.42284
14768,2045.3357
14769,0.0
14770,114.63361
14771,0.0
14772,377.40222
14773,441.21307
14774,217.15788
14775,176.99147
14776,79.16442
14777,780.8249
14778,2570.7954
14779,89.13539
14780,0.0
14781,0.0
14782,91.34269
14783,852.37946
14784,48.48276
14785,472.24527
14786,198.84079
14787,1617.038
14788,475.3197
14789,267.41223
14790,45.776516
14791,0.0
14792,151.52232
14793,904.5543
14794,118.11105
14795,155.07158
14796,265.52386
14797,0.0
14798,120.01363
14799,184.17484
14800,181.85504
14801,71.67409
14802,704.63025
14803,95.515884
14804,109.88128
14805,0.0
14806,260.87613
14807,54.25198
14808,189.86113
14809,786.7613
14810,553.8448
14811,278.54388
14812,54.565277
14813,0.0
14814,321.5006
14815,151.60808
14816,59.24038
14817,90.37042
14818,579.14575
14819,367.69846
14820,10.971926
14821,528.0066
14822,546.36456
14823,0.0
14824,0.0
14825,696.6991
14826,457.71814
14827,162.45844
14828,192.48291
14829,0.0
14830,542.5572
14831,0.0
14832,267.46664
14833,250.6387
14834,283.00476
14835,87.821724
14836,67.17713
14837,166.14662
14838,1147.5627
14839,112.758995
14840,134.58624
14841,632.1668
14842,47.74733
14843,0.0
14844,337.80002
14845,0.0
14846,323.27136
14847,12.675422
14848,0.0
14849,382.73395
14850,291.26184
14851,111.660675
14852,0.0
14853,599.7889
14854,0.0
14855,69.93848
14856,219.5364
14857,0.0
14858,147.95453
14859,232.99683
14860,37.544975
14861,280.8755
14862,242.20575
14863,372.86218
14864,0.0
14865,0.0
14866,238.89677
14867,722.9757
14868,426.27515
14869,257.01352
14870,215.94081
14871,1594.4983
14872,1263.775
14873,0.0
14874,1009.0836
14875,0.0
14876,265.2477
14877,142.29613
14878,810.8638
14879,18.866264
14880,119.77734
14881,300.8973
14882,293.03427
14883,338.42316
14884,807.5628
14885,156.81384
14886,0.0
14887,154.5335
14888,253.63857
14889,137.72902
14890,88.400604
14891,873.3736
14892,0.0
14893,252.56793
14894,190.42012
14895,140.16399
14896,0.0
14897,216.09181
14898,43.50165
14899,310.73517
14900,0.0
14901,9.95897
14902,92.141846
14903,378.821
14904,0.0
14905,191.85329
14906,157.42468
14907,515.0336
14908,880.30035
14909,71.95845
14910,237.41719
14911,90.37389
14912,240.04031
14913,0.0
14914,0.0
14915,258.81894
14916,130.57593
14917,271.2488
14918,87.512886
14919,331.60785
14920,293.36636
14921,671.0025
14922,27.08067
14923,140.73978
14924,0.0
14925,0.0
14926,71.58201
14927,480.44608
14928,547.7077
14929,35.576466
14930,0.0
14931,427.74493
14932,0.0
14933,0.0
14934,1033.585
14935,199.92369
14936,806.7838
14937,510.17383
14938,349.36096
14939,0.0
14940,0.0
14941,54.80726
14942,128.9573
14943,70.28289
14944,0.0
14945,0.0
14946,0.0
14947,66.25199
14948,305.77188
14949,391.7682
14950,1067.1082
14951,0.0
14952,203.9448
14953,24.60252
14954,41.32768
14955,225.44594
14956,0.0
14957,197.14145
14958,0.0
14959,700.19226
14960,1439.5145
14961,268.17822
14962,0.0
14963,229.9562
14964,424.70056
14965,216.98285
14966,125.14581
14967,91.952774
14968,0.0
14969,612.8113
14970,35.237766
14971,95.77233
14972,48.340652
14973,96.51018
14974,184.91205
14975,0.0
14976,908.6161
14977,366.80127
14978,33.58521
14979,0.0
14980,157.24861
14981,289.94543
14982,246.9495
14983,330.8642
14984,595.4494
14985,101.08658
14986,206.81439
14987,0.0
14988,0.0
14989,49.53633
14990,0.0
14991,7.140259
14992,0.0
14993,307.8582
14994,44.278202
14995,90.65676
14996,88.30498
14997,60.993877
14998,2158.7993
14999,287.7224
15000,294.58807
15001,0.0
15002,331.6583
15003,0.0
15004,700.8932
15005,6.2617283
15006,24.89342
15007,224.48181
15008,28.558327
15009,222.73726
15010,51.466614
15011,183.64429
15012,276.26404
15013,337.66287
15014,440.7118
15015,104.95565
15016,265.078
15017,25.072699
15018,258.82782
15019,74.028076
15020,292.99744
15021,460.88815
15022,0.0
15023,0.0
15024,308.81168
15025,112.86875
15026,759.71
15027,557.56445
15028,100.951195
15029,155.59868
15030,56.098633
15031,305.56424
15032,7.2060328
15033,264.52713
15034,267.92245
15035,68.78076
15036,2.1598625
15037,0.0
15038,145.87512
15039,314.15497
15040,60.019184
15041,1049.0684
15042,1174.8228
15043,838.5373
15044,183.38887
15045,163.25533
15046,0.0
15047,277.86273
15048,272.55356
15049,297.7864
15050,755.8255
15051,3056.4167
15052,286.0337
15053,254.7413
15054,304.7316
15055,61.82563
15056,132.66658
15057,373.89215
15058,117.70819
15059,210.56377
15060,0.0
15061,254.32153
15062,85.323715
15063,473.10764
15064,78.074646
15065,157.67853
15066,250.9187
15067,338.6855
15068,0.0
15069,531.5475
15070,0.0
15071,30.923546
15072,244.4375
15073,0.0
15074,286.6803
15075,30.350965
15076,124.87802
15077,113.59295
15078,11.989154
15079,0.0
15080,332.2774
15081,44.8154
15082,1058.5406
15083,239.48994
15084,287.62424
15085,174.02551
15086,266.88138
15087,0.0
15088,0.0
15089,63.58934
15090,405.60284
15091,99.60358
15092,158.91144
15093,11.414614
15094,185.15723
15095,421.6361
15096,336.75278
15097,387.14093
15098,360.02832
15099,1529.8296
15100,163.41013
15101,170.47318
15102,457.9941
15103,28.493511
15104,12.7914095
15105,554.8549
15106,140.02652
15107,50.513042
15108,0.0
15109,71.08003
15110,12.577196
15111,240.86041
15112,459.95343
15113,747.49524
15114,0.0
15115,327.01672
15116,114.32791
15117,58.06556
15118,7.9616113
15119,0.0
15120,0.0
15121,25.699905
15122,48.83818
15123,189.4396
15124,535.31036
15125,0.0
15126,80.05645
15127,272.8212
15128,64.76011
15129,1068.3871
15130,895.18115
15131,116.228165
15132,239.45193
15133,334.6763
15134,0.0
15135,1564.0985
15136,1217.9945
15137,8.189076
15138,168.4008
15139,71.49984
15140,89.65284
15141,189.30984
15142,202.7216
15143,441.5689
15144,402.8256
15145,0.0
15146,301.0527
15147,0.0
15148,20.168806
15149,116.872604
15150,0.0
15151,23.723883
15152,1146.7179
15153,235.82962
15154,0.0
15155,1127.0131
15156,48.43746
15157,1025.493
15158,322.20786
15159,73.518974
15160,145.00711
15161,775.21375
15162,160.36456
15163,41.224346
15164,0.0
15165,0.0
15166,0.0
15167,63.514793
15168,265.70773
15169,154.73726
15170,0.0
15171,112.44998
15172,145.49529
15173,0.0
15174,77.408104
15175,231.33205
15176,0.0
15177,361.77832
15178,190.5205
15179,71.50265
15180,28.164816
15181,95.7062
15182,141.95135
15183,39.789986
15184,146.37541
15185,0.0
15186,0.0
15187,93.34011
15188,437.19098
15189,0.0
15190,199.0462
15191,22.427763
15192,709.8773
15193,480.16153
15194,74.59747
15195,91.485245
15196,0.0
15197,12.662831
15198,116.257195
15199,0.0
15200,174.3777
15201,70.4895
15202,27.05999
15203,67.16074
15204,0.0
15205,270.8163
15206,0.0
15207,378.08853
15208,223.73613
15209,75.01659
15210,141.59607
15211,0.0
15212,5.439271
15213,893.9429
15214,60.68409
15215,83.08329
15216,316.7011
15217,518.8461
15218,0.0
15219,51.573353
15220,455.29153
15221,0.0
15222,429.01163
15223,0.0
15224,312.51385
15225,117.17459
15226,97.49933
15227,219.84305
15228,55.054283
15229,181.50267
15230,20.888742
15231,0.0
15232,135.67572
15233,0.0
15234,389.64636
15235,352.62982
15236,0.0
15237,77.114586
15238,737.9862
15239,673.7868
15240,217.14066
15241,348.90414
15242,384.40942
15243,713.50903
15244,31.481155
15245,370.6499
15246,0.0
15247,17.256872
15248,74.388855
15249,45.516827
15250,120.10449
15251,475.6987
15252,0.0
15253,1854.0524
15254,985.01447
15255,351.59836
15256,271.97302
15257,0.0
15258,298.08795
15259,205.25757
15260,125.54546
15261,0.0
15262,0.0
15263,0.0
15264,89.911804
15265,0.0
15266,387.67572
15267,65.00337
15268,159.61166
15269,42.499317
15270,345.8496
15271,592.4036
15272,1067.4291
15273,4081.7908
15274,164.61627
15275,0.0
15276,85.1678
15277,737.7494
15278,302.57678
15279,118.37829
15280,0.0
15281,54.89219
15282,57.73681
15283,308.6965
15284,812.8137
15285,0.0
15286,144.86775
15287,2678.5493
15288,25.51711
15289,77.37427
15290,0.0
15291,93.28064
15292,77.63699
15293,190.56332
15294,0.0
15295,206.46544
15296,0.0
15297,169.97375
15298,1297.3164
15299,0.0
15300,30.326141
15301,583.94617
15302,38.13191
15303,126.14577
15304,60.041584
15305,36.45803
15306,161.65427
15307,84.91823
15308,34.162205
15309,240.70958
15310,60.71343
15311,453.86932
15312,93.45424
15313,401.4927
15314,0.0
15315,52.29633
15316,0.0
15317,242.6141
15318,88.71655
15319,180.5657
15320,30.90646
15321,854.8128
15322,1037.5386
15323,146.62044
15324,177.27026
15325,401.18005
15326,0.0
15327,178.28104
15328,71.58626
15329,0.0
15330,128.29193
15331,162.24408
15332,232.35463
15333,255.758
15334,314.73816
15335,161.10493
15336,85.70307
15337,0.0
15338,163.2866
15339,562.8931
15340,0.0
15341,773.4971
15342,225.0873
15343,80.30939
15344,384.74054
15345,437.66406
15346,0.0
15347,68.440414
15348,160.26367
15349,327.5125
15350,0.0
15351,133.3866
15352,117.16327
15353,616.71564
15354,43.286545
15355,21.278946
15356,1706.572
15357,0.0
15358,86.28689
15359,460.53064
15360,0.0
15361,51.853233
15362,189.88245
15363,1038.0376
15364,530.27496
15365,402.7194
15366,351.4838
15367,192.0951
15368,193.58623
15369,906.25616
15370,892.0449
15371,11.700572
15372,837.5296
15373,153.26874
15374,238.05594
15375,370.3555
15376,126.14641
15377,610.9616
15378,0.0
15379,231.73369
15380,92.91587
15381,44.663113
15382,45.604935
15383,118.1156
15384,11.709924
15385,0.0
15386,498.73203
15387,51.286537
15388,50.406593
15389,76.83439
15390,51.90027
15391,258.15012
15392,1.60375
15393,0.0
15394,0.0
15395,487.7269
15396,261.49207
15397,99.93023
15398,524.0876
15399,212.17523
15400,0.0
15401,217.93478
15402,91.72848
15403,80.72644
15404,619.12146
